,image_path
153176,./13401/1/13401_idx5_x1551_y1801_class1.png
96538,./13462/1/13462_idx5_x701_y1651_class1.png
16816,./14191/0/14191_idx5_x2101_y151_class0.png
149264,./14157/0/14157_idx5_x3151_y1551_class0.png
247756,./15516/0/15516_idx5_x2201_y1651_class0.png
159700,./10255/0/10255_idx5_x751_y701_class0.png
187397,./10307/0/10307_idx5_x401_y1401_class0.png
142382,./12821/0/12821_idx5_x851_y1851_class0.png
80646,./9177/1/9177_idx5_x1801_y1551_class1.png
249900,./10290/0/10290_idx5_x2751_y1651_class0.png
227909,./9320/0/9320_idx5_x2151_y201_class0.png
9690,./10272/0/10272_idx5_x3301_y1951_class0.png
76677,./9382/0/9382_idx5_x301_y1501_class0.png
80835,./9177/0/9177_idx5_x1151_y801_class0.png
108353,./13459/0/13459_idx5_x1351_y1151_class0.png
135412,./12878/0/12878_idx5_x3151_y1851_class0.png
231714,./10257/0/10257_idx5_x1151_y2001_class0.png
240281,./12930/0/12930_idx5_x801_y1551_class0.png
214212,./12750/0/12750_idx5_x2601_y1551_class0.png
218318,./12820/0/12820_idx5_x2651_y1501_class0.png
26884,./9173/0/9173_idx5_x3001_y201_class0.png
102040,./9029/0/9029_idx5_x1351_y1201_class0.png
248031,./15516/0/15516_idx5_x801_y2101_class0.png
236643,./14213/0/14213_idx5_x401_y851_class0.png
162221,./12872/0/12872_idx5_x1451_y1801_class0.png
220678,./10269/1/10269_idx5_x2101_y1351_class1.png
15371,./13024/1/13024_idx5_x2001_y1351_class1.png
226083,./12867/0/12867_idx5_x951_y2301_class0.png
208941,./12906/1/12906_idx5_x2351_y1051_class1.png
79063,./10260/0/10260_idx5_x2651_y751_class0.png
174208,./10264/1/10264_idx5_x1151_y601_class1.png
60450,./9324/1/9324_idx5_x1401_y351_class1.png
74800,./9225/0/9225_idx5_x1451_y401_class0.png
157913,./15472/0/15472_idx5_x3501_y1051_class0.png
31814,./12895/1/12895_idx5_x2551_y2301_class1.png
139167,./12818/0/12818_idx5_x751_y1401_class0.png
104833,./9043/0/9043_idx5_x651_y1001_class0.png
91899,./9075/0/9075_idx5_x1051_y1401_class0.png
123779,./13693/0/13693_idx5_x1301_y2051_class0.png
111551,./8980/0/8980_idx5_x1301_y2101_class0.png
57522,./14156/0/14156_idx5_x2501_y451_class0.png
93394,./8951/0/8951_idx5_x601_y451_class0.png
66254,./10276/0/10276_idx5_x951_y1451_class0.png
11603,./12910/0/12910_idx5_x2701_y301_class0.png
67599,./12932/1/12932_idx5_x1651_y1201_class1.png
187042,./10307/0/10307_idx5_x2601_y451_class0.png
147304,./13022/1/13022_idx5_x1851_y1901_class1.png
70337,./9323/0/9323_idx5_x1601_y651_class0.png
205548,./10274/0/10274_idx5_x851_y851_class0.png
59854,./12626/0/12626_idx5_x601_y301_class0.png
171003,./10262/0/10262_idx5_x251_y1551_class0.png
266211,./9078/0/9078_idx5_x551_y1501_class0.png
133828,./9227/0/9227_idx5_x1501_y651_class0.png
33375,./12895/0/12895_idx5_x1451_y2551_class0.png
102148,./9029/0/9029_idx5_x1351_y451_class0.png
231642,./10257/0/10257_idx5_x2251_y251_class0.png
170873,./10262/0/10262_idx5_x2301_y901_class0.png
119520,./9322/0/9322_idx5_x1751_y1001_class0.png
33469,./12905/0/12905_idx5_x901_y2301_class0.png
271303,./13666/0/13666_idx5_x1051_y851_class0.png
94799,./12242/0/12242_idx5_x2851_y851_class0.png
254644,./10273/0/10273_idx5_x1001_y2401_class0.png
55422,./16166/1/16166_idx5_x2301_y1151_class1.png
72104,./13613/1/13613_idx5_x2201_y2101_class1.png
125948,./10299/0/10299_idx5_x601_y651_class0.png
152984,./8955/0/8955_idx5_x851_y1701_class0.png
125551,./10299/0/10299_idx5_x1051_y251_class0.png
2072,./12954/0/12954_idx5_x2501_y701_class0.png
29262,./16555/0/16555_idx5_x751_y451_class0.png
263033,./9261/1/9261_idx5_x2151_y1501_class1.png
53427,./10279/0/10279_idx5_x1351_y1351_class0.png
120968,./12911/0/12911_idx5_x1651_y101_class0.png
246786,./14211/0/14211_idx5_x401_y1701_class0.png
173246,./9254/0/9254_idx5_x3351_y1501_class0.png
23816,./9346/1/9346_idx5_x1701_y1551_class1.png
195590,./16085/0/16085_idx5_x1251_y501_class0.png
118069,./9181/0/9181_idx5_x1751_y1151_class0.png
6802,./10305/0/10305_idx5_x1001_y501_class0.png
510,./9290/0/9290_idx5_x1101_y1101_class0.png
3046,./12954/0/12954_idx5_x1151_y851_class0.png
213493,./12750/0/12750_idx5_x851_y1951_class0.png
271076,./8917/0/8917_idx5_x651_y1551_class0.png
165926,./12894/0/12894_idx5_x2501_y2101_class0.png
49058,./12934/1/12934_idx5_x2051_y1001_class1.png
215785,./9124/1/9124_idx5_x1151_y701_class1.png
156192,./9250/0/9250_idx5_x1151_y251_class0.png
