,image_path
90656,./9075/1/9075_idx5_x1551_y751_class1.png
29571,./13404/1/13404_idx5_x2251_y1801_class1.png
113403,./14155/0/14155_idx5_x3051_y2201_class0.png
104008,./12869/0/12869_idx5_x2051_y1901_class0.png
96639,./13462/1/13462_idx5_x501_y1551_class1.png
275526,./10282/1/10282_idx5_x1401_y1501_class1.png
252807,./12898/1/12898_idx5_x1601_y651_class1.png
3463,./12954/0/12954_idx5_x1101_y801_class0.png
259189,./16550/0/16550_idx5_x2001_y2251_class0.png
15239,./10302/0/10302_idx5_x951_y2151_class0.png
102183,./9029/0/9029_idx5_x1451_y251_class0.png
192761,./16165/0/16165_idx5_x951_y2051_class0.png
251000,./10301/1/10301_idx5_x1301_y801_class1.png
1098,./9290/0/9290_idx5_x2501_y901_class0.png
69002,./9323/0/9323_idx5_x901_y451_class0.png
205251,./12749/0/12749_idx5_x3001_y1801_class0.png
159188,./13400/0/13400_idx5_x2501_y1851_class0.png
226157,./12867/0/12867_idx5_x2851_y601_class0.png
192825,./16165/0/16165_idx5_x2701_y1101_class0.png
77675,./14192/0/14192_idx5_x301_y751_class0.png
134689,./12878/0/12878_idx5_x1401_y1051_class0.png
257588,./15840/0/15840_idx5_x1001_y501_class0.png
62362,./10286/1/10286_idx5_x1301_y401_class1.png
204845,./12749/0/12749_idx5_x2401_y2451_class0.png
74710,./9225/0/9225_idx5_x301_y1501_class0.png
34614,./12905/0/12905_idx5_x2501_y2051_class0.png
238971,./12935/1/12935_idx5_x1951_y1501_class1.png
269959,./13025/0/13025_idx5_x1501_y251_class0.png
133234,./9227/1/9227_idx5_x1301_y851_class1.png
69339,./9323/0/9323_idx5_x1851_y2001_class0.png
232546,./12947/0/12947_idx5_x1601_y851_class0.png
84441,./9126/1/9126_idx5_x1251_y1451_class1.png
275112,./12896/0/12896_idx5_x1501_y1451_class0.png
220322,./10275/0/10275_idx5_x801_y951_class0.png
173147,./9254/0/9254_idx5_x601_y1401_class0.png
245860,./14211/1/14211_idx5_x2451_y1601_class1.png
76765,./9382/0/9382_idx5_x2201_y2451_class0.png
172734,./12810/0/12810_idx5_x3201_y1351_class0.png
42010,./8984/0/8984_idx5_x351_y1451_class0.png
223322,./12951/1/12951_idx5_x1951_y2101_class1.png
212886,./12907/0/12907_idx5_x351_y1951_class0.png
187742,./10307/0/10307_idx5_x2251_y351_class0.png
45192,./8918/1/8918_idx5_x851_y2151_class1.png
253932,./10273/1/10273_idx5_x2501_y901_class1.png
215833,./9124/1/9124_idx5_x801_y1101_class1.png
236958,./15632/0/15632_idx5_x2051_y1851_class0.png
263620,./9261/0/9261_idx5_x551_y801_class0.png
202271,./13617/0/13617_idx5_x901_y701_class0.png
256495,./12877/0/12877_idx5_x1651_y551_class0.png
133131,./10259/0/10259_idx5_x1801_y1151_class0.png
170113,./10262/1/10262_idx5_x2151_y1751_class1.png
46781,./16551/1/16551_idx5_x2551_y2301_class1.png
4929,./12908/0/12908_idx5_x1601_y1301_class0.png
77368,./14192/1/14192_idx5_x701_y1251_class1.png
260044,./16550/0/16550_idx5_x3601_y1151_class0.png
101257,./15512/1/15512_idx5_x601_y1501_class1.png
179366,./9226/1/9226_idx5_x1151_y2751_class1.png
101017,./10308/0/10308_idx5_x2351_y2051_class0.png
225228,./9036/0/9036_idx5_x1551_y2301_class0.png
27828,./9258/1/9258_idx5_x1001_y1651_class1.png
200650,./8959/1/8959_idx5_x851_y251_class1.png
166673,./12894/0/12894_idx5_x2501_y1351_class0.png
69803,./9323/0/9323_idx5_x1501_y1801_class0.png
